false	Laboratory Tests Response to <e1>Plenaxis</e1> should be monitored by measuring serum total <e2>testosterone</e2> concentrations just prior to administration on Day 29 and every 8 weeks thereafter.
false	Population pharmacokinetic analyses revealed that <e1>MTX</e1>, <e2>NSAIDs</e2>, corticosteroids, and TNF blocking agents did not influence abatacept clearance.
false	Population pharmacokinetic analyses revealed that <e1>MTX</e1>, NSAIDs, <e2>corticosteroids</e2>, and TNF blocking agents did not influence abatacept clearance.
false	Population pharmacokinetic analyses revealed that <e1>MTX</e1>, NSAIDs, corticosteroids, and <e2>TNF blocking agents</e2> did not influence abatacept clearance.
false	Population pharmacokinetic analyses revealed that <e1>MTX</e1>, NSAIDs, corticosteroids, and TNF blocking agents did not influence <e2>abatacept</e2> clearance.
false	Population pharmacokinetic analyses revealed that MTX, <e1>NSAIDs</e1>, <e2>corticosteroids</e2>, and TNF blocking agents did not influence abatacept clearance.
false	Population pharmacokinetic analyses revealed that MTX, <e1>NSAIDs</e1>, corticosteroids, and <e2>TNF blocking agents</e2> did not influence abatacept clearance.
false	Population pharmacokinetic analyses revealed that MTX, <e1>NSAIDs</e1>, corticosteroids, and TNF blocking agents did not influence <e2>abatacept</e2> clearance.
false	Population pharmacokinetic analyses revealed that MTX, NSAIDs, <e1>corticosteroids</e1>, and <e2>TNF blocking agents</e2> did not influence abatacept clearance.
false	Population pharmacokinetic analyses revealed that MTX, NSAIDs, <e1>corticosteroids</e1>, and TNF blocking agents did not influence <e2>abatacept</e2> clearance.
false	Population pharmacokinetic analyses revealed that MTX, NSAIDs, corticosteroids, and <e1>TNF blocking agents</e1> did not influence <e2>abatacept</e2> clearance.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: <e2>MTX</e2>, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: MTX, <e2>NSAIDs</e2>, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: MTX, NSAIDs, <e2>corticosteroids</e2>, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: MTX, NSAIDs, corticosteroids, <e2>TNF blocking agents</e2>, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: MTX, NSAIDs, corticosteroids, TNF blocking agents, <e2>azathioprine</e2>, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, <e2>chloroquine</e2>, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, <e2>gold</e2>, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, <e2>hydroxychloroquine</e2>, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, <e2>leflunomide</e2>, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, <e2>sulfasalazine</e2>, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1>ORENCIA</e1>: MTX, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and <e2>anakinra</e2>.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: <e1>MTX</e1>, <e2>NSAIDs</e2>, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: <e1>MTX</e1>, NSAIDs, <e2>corticosteroids</e2>, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: <e1>MTX</e1>, NSAIDs, corticosteroids, <e2>TNF blocking agents</e2>, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: <e1>MTX</e1>, NSAIDs, corticosteroids, TNF blocking agents, <e2>azathioprine</e2>, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: <e1>MTX</e1>, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, <e2>chloroquine</e2>, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: <e1>MTX</e1>, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, <e2>gold</e2>, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: <e1>MTX</e1>, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, <e2>hydroxychloroquine</e2>, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: <e1>MTX</e1>, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, <e2>leflunomide</e2>, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: <e1>MTX</e1>, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, <e2>sulfasalazine</e2>, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: <e1>MTX</e1>, NSAIDs, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and <e2>anakinra</e2>.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, <e1>NSAIDs</e1>, <e2>corticosteroids</e2>, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, <e1>NSAIDs</e1>, corticosteroids, <e2>TNF blocking agents</e2>, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, <e1>NSAIDs</e1>, corticosteroids, TNF blocking agents, <e2>azathioprine</e2>, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, <e1>NSAIDs</e1>, corticosteroids, TNF blocking agents, azathioprine, <e2>chloroquine</e2>, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, <e1>NSAIDs</e1>, corticosteroids, TNF blocking agents, azathioprine, chloroquine, <e2>gold</e2>, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, <e1>NSAIDs</e1>, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, <e2>hydroxychloroquine</e2>, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, <e1>NSAIDs</e1>, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, <e2>leflunomide</e2>, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, <e1>NSAIDs</e1>, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, <e2>sulfasalazine</e2>, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, <e1>NSAIDs</e1>, corticosteroids, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and <e2>anakinra</e2>.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, <e1>corticosteroids</e1>, <e2>TNF blocking agents</e2>, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, <e1>corticosteroids</e1>, TNF blocking agents, <e2>azathioprine</e2>, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, <e1>corticosteroids</e1>, TNF blocking agents, azathioprine, <e2>chloroquine</e2>, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, <e1>corticosteroids</e1>, TNF blocking agents, azathioprine, chloroquine, <e2>gold</e2>, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, <e1>corticosteroids</e1>, TNF blocking agents, azathioprine, chloroquine, gold, <e2>hydroxychloroquine</e2>, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, <e1>corticosteroids</e1>, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, <e2>leflunomide</e2>, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, <e1>corticosteroids</e1>, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, <e2>sulfasalazine</e2>, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, <e1>corticosteroids</e1>, TNF blocking agents, azathioprine, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and <e2>anakinra</e2>.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, <e1>TNF blocking agents</e1>, <e2>azathioprine</e2>, chloroquine, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, <e1>TNF blocking agents</e1>, azathioprine, <e2>chloroquine</e2>, gold, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
false	The majority of patients in RA clinical studies received one or more of the following concomitant medications with ORENCIA: MTX, NSAIDs, corticosteroids, <e1>TNF blocking agents</e1>, azathioprine, chloroquine, <e2>gold</e2>, hydroxychloroquine, leflunomide, sulfasalazine, and anakinra.
